case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample000012,case118,12,123,3861.7885533073795,1312.3279211804067,true,1.776499715000682,1.7275159358978271,86431.69027581644,,,,flat,0.0,1.776499715000682
case118_seed123_sample000012,case118,12,123,3861.7885533073795,1312.3279211804067,true,1.7800825699960114,1.7305219173431396,86431.69027581644,,,,pf,0.013502973997674417,1.7935855439936859
case118_seed123_sample000012,case118,12,123,3861.7885533073795,1312.3279211804067,true,1.626764180000464,1.5755720138549805,86431.69027581645,,,,gnn_actor,0.005088653997518122,1.631852833997982
case118_seed123_sample000013,case118,13,123,4663.942127189758,1562.0745303641154,true,3.3070204949981417,3.2580490112304688,110464.71344693717,,,,flat,0.0,3.3070204949981417
case118_seed123_sample000013,case118,13,123,4663.942127189758,1562.0745303641154,true,0.9589802219998091,0.9096128940582275,110464.7134469373,,,,pf,0.013811682001687586,0.9727919040014967
case118_seed123_sample000013,case118,13,123,4663.942127189758,1562.0745303641154,true,1.8193950729983044,1.7185499668121338,110464.71344693725,,,,gnn_actor,0.00486540899873944,1.8242604819970438
case118_seed123_sample000014,case118,14,123,4641.032139583656,1574.856762620319,true,3.275464569996984,3.2262179851531982,109723.48249175958,,,,flat,0.0,3.275464569996984
case118_seed123_sample000014,case118,14,123,4641.032139583656,1574.856762620319,true,1.1710956850001821,1.121016025543213,109723.4824917594,,,,pf,0.013805709997541271,1.1849013949977234
case118_seed123_sample000014,case118,14,123,4641.032139583656,1574.856762620319,true,2.0232579729999998,1.9715228080749512,109723.48249175953,,,,gnn_actor,0.005245612999715377,2.028503585999715
case118_seed123_sample000015,case118,15,123,3827.6537662751043,1303.8020148086184,true,1.9736282260055305,1.924649953842163,85496.77733099792,,,,flat,0.0,1.9736282260055305
case118_seed123_sample000015,case118,15,123,3827.6537662751043,1303.8020148086184,true,12.848738699998648,12.798238039016724,85496.77733099792,,,,pf,0.013963350997073576,12.862702050995722
case118_seed123_sample000015,case118,15,123,3827.6537662751043,1303.8020148086184,true,1.0277627269970253,0.9759950637817383,85496.77733099787,,,,gnn_actor,0.007566063999547623,1.035328790996573
case118_seed123_sample000016,case118,16,123,3940.5416559146465,1342.053442300168,true,1.9587327089975588,1.9095659255981445,88601.77575578973,,,,flat,0.0,1.9587327089975588
case118_seed123_sample000016,case118,16,123,3940.5416559146465,1342.053442300168,true,1.730867603000661,1.6807208061218262,88601.77575578958,,,,pf,0.01355227800377179,1.7444198810044327
case118_seed123_sample000016,case118,16,123,3940.5416559146465,1342.053442300168,true,0.5247433859985904,0.44046711921691895,88601.77575578971,,,,gnn_actor,0.004858505002630409,0.5296018910012208
case118_seed123_sample000017,case118,17,123,4514.369431702571,1536.5350956169127,true,3.69515456299996,3.646092176437378,105659.16877222245,,,,flat,0.0,3.69515456299996
case118_seed123_sample000017,case118,17,123,4514.369431702571,1536.5350956169127,true,0.9198016949958401,0.8700120449066162,105659.16877222246,,,,pf,0.0136081539967563,0.9334098489925964
case118_seed123_sample000017,case118,17,123,4514.369431702571,1536.5350956169127,true,0.5258316999970702,0.47407007217407227,105659.16877222256,,,,gnn_actor,0.004907288996037096,0.5307389889931073
case118_seed123_sample000018,case118,18,123,4277.9249354125395,1447.3435702558002,true,3.3006313439982478,3.251725912094116,98316.29475408408,,,,flat,0.0,3.3006313439982478
case118_seed123_sample000018,case118,18,123,4277.9249354125395,1447.3435702558002,false,12.768908197998826,12.671633958816528,,,,PowerModels.jl OPF not converged,pf,0.013407411999651231,12.782315609998477
case118_seed123_sample000018,case118,18,123,4277.9249354125395,1447.3435702558002,true,1.827410473000782,1.7765140533447266,98316.29475408403,,,,gnn_actor,0.02894498199748341,1.8563554549982655
case118_seed123_sample000019,case118,19,123,4057.9383380089193,1380.9713092941793,true,1.9089050339971436,1.859055995941162,91788.72403626604,,,,flat,0.0,1.9089050339971436
case118_seed123_sample000019,case118,19,123,4057.9383380089193,1380.9713092941793,true,0.9511655749956844,0.9002671241760254,91788.72403626608,,,,pf,0.014049816003534943,0.9652153909992194
case118_seed123_sample000019,case118,19,123,4057.9383380089193,1380.9713092941793,true,1.437896143994294,1.2044341564178467,91788.72403626604,,,,gnn_actor,0.005293514994264115,1.4431896589885582
case118_seed123_sample000020,case118,20,123,3927.4393827005833,1327.9919186338607,true,2.041164205998939,1.9923369884490967,88191.07684660189,,,,flat,0.0,2.041164205998939
case118_seed123_sample000020,case118,20,123,3927.4393827005833,1327.9919186338607,true,0.8468995529983658,0.7953989505767822,88191.07684660178,,,,pf,0.013544572997489013,0.8604441259958548
case118_seed123_sample000020,case118,20,123,3927.4393827005833,1327.9919186338607,true,1.9176633789975313,1.8664729595184326,88191.07684660176,,,,gnn_actor,0.005427249998319894,1.9230906289958511
case118_seed123_sample000021,case118,21,123,4048.971613980342,1379.715251253918,true,1.9656677599996328,1.9167520999908447,91573.412365624,,,,flat,0.0,1.9656677599996328
case118_seed123_sample000021,case118,21,123,4048.971613980342,1379.715251253918,true,9.287593551998725,9.20867919921875,91573.41236562398,,,,pf,0.013414394998108037,9.301007946996833
case118_seed123_sample000021,case118,21,123,4048.971613980342,1379.715251253918,true,0.9710770979945664,0.9192061424255371,91573.412365624,,,,gnn_actor,0.005407061005826108,0.9764841590003925
case118_seed123_sample000022,case118,22,123,3882.609599755722,1309.6009101387265,true,1.9554561670011026,1.9064090251922607,86956.08147878031,,,,flat,0.0,1.9554561670011026
case118_seed123_sample000022,case118,22,123,3882.609599755722,1309.6009101387265,true,4.0178908340021735,3.9671618938446045,86956.08147878037,,,,pf,0.013650305001647212,4.031541139003821
case118_seed123_sample000022,case118,22,123,3882.609599755722,1309.6009101387265,true,1.2567313959953026,1.159764051437378,86956.08147878031,,,,gnn_actor,0.005328270999598317,1.262059666994901
case118_seed123_sample000023,case118,23,123,4446.580828982114,1511.9015620220991,true,3.6247515909999493,3.575805902481079,103523.17329725767,,,,flat,0.0,3.6247515909999493
case118_seed123_sample000023,case118,23,123,4446.580828982114,1511.9015620220991,true,1.104349959998217,1.0538561344146729,103523.17329725769,,,,pf,0.013749914003710728,1.1180998740019277
case118_seed123_sample000023,case118,23,123,4446.580828982114,1511.9015620220991,true,1.095198146002076,1.043308973312378,103523.1732972577,,,,gnn_actor,0.005195177000132389,1.1003933230022085
case118_seed123_sample000024,case118,24,123,4214.160056686876,1432.9728340172358,true,3.5951391280032112,3.365233898162842,96455.39488162793,,,,flat,0.0,3.5951391280032112
case118_seed123_sample000024,case118,24,123,4214.160056686876,1432.9728340172358,true,1.4556174259996624,1.4051079750061035,96455.39488162794,,,,pf,0.01377962100377772,1.46939704700344
case118_seed123_sample000024,case118,24,123,4214.160056686876,1432.9728340172358,true,0.8821470609982498,0.8312580585479736,96455.39488162794,,,,gnn_actor,0.004847805997997057,0.8869948669962469
case118_seed123_sample000025,case118,25,123,4647.056596641906,1567.6100520138355,true,3.2783738620055374,3.2293429374694824,109811.19339592905,,,,flat,0.0,3.2783738620055374
case118_seed123_sample000025,case118,25,123,4647.056596641906,1567.6100520138355,true,1.035766043998592,0.960007905960083,109811.19339592905,,,,pf,0.013796403000014834,1.049562446998607
case118_seed123_sample000025,case118,25,123,4647.056596641906,1567.6100520138355,true,0.47513998900103616,0.4237189292907715,109811.1933959291,,,,gnn_actor,0.004855259001487866,0.479995248002524
case118_seed123_sample000026,case118,26,123,4385.752823864022,1491.6046953035097,true,3.7000497890039696,3.6506669521331787,101694.59466078164,,,,flat,0.0,3.7000497890039696
case118_seed123_sample000026,case118,26,123,4385.752823864022,1491.6046953035097,true,3.49467429699871,3.4453840255737305,101694.59466078172,,,,pf,0.013519425003323704,3.5081937220020336
case118_seed123_sample000026,case118,26,123,4385.752823864022,1491.6046953035097,true,0.5722538870031713,0.4761788845062256,101694.59466078157,,,,gnn_actor,0.004946023000229616,0.5771999100034009
case118_seed123_sample000027,case118,27,123,3852.968787326443,1308.317837238794,true,1.8253376440043212,1.776144027709961,86178.3806056208,,,,flat,0.0,1.8253376440043212
case118_seed123_sample000027,case118,27,123,3852.968787326443,1308.317837238794,true,0.892183831994771,0.8410909175872803,86178.38060562072,,,,pf,0.013560483006585855,0.9057443150013569
case118_seed123_sample000027,case118,27,123,3852.968787326443,1308.317837238794,true,1.5391746169989347,1.4884381294250488,86178.38060562065,,,,gnn_actor,0.004793672000232618,1.5439682889991673
case118_seed123_sample000028,case118,28,123,3827.519416824814,1293.4064814478484,true,1.9570428799997899,1.729485034942627,85502.72431202096,,,,flat,0.0,1.9570428799997899
case118_seed123_sample000028,case118,28,123,3827.519416824814,1293.4064814478484,true,1.6808058820024598,1.631424903869629,85502.72431202071,,,,pf,0.013336807001905981,1.6941426890043658
case118_seed123_sample000028,case118,28,123,3827.519416824814,1293.4064814478484,true,0.9035260199962067,0.8532171249389648,85502.72431202081,,,,gnn_actor,0.004839889996219426,0.9083659099924262
case118_seed123_sample000029,case118,29,123,4311.526136859621,1465.6495517106898,true,3.216072574003192,3.167220115661621,99467.9360301711,,,,flat,0.0,3.216072574003192
case118_seed123_sample000029,case118,29,123,4311.526136859621,1465.6495517106898,true,1.1209346650066436,1.043591022491455,99467.93603017124,,,,pf,0.013896682998165488,1.1348313480048091
case118_seed123_sample000029,case118,29,123,4311.526136859621,1465.6495517106898,true,0.7052020199989784,0.6548540592193604,99467.9360301713,,,,gnn_actor,0.004668313995352946,0.7098703339943313
case118_seed123_sample000030,case118,30,123,3822.4241870447822,1300.7758634912338,true,2.2782726809964515,2.2283730506896973,85309.78190323393,,,,flat,0.0,2.2782726809964515
case118_seed123_sample000030,case118,30,123,3822.4241870447822,1300.7758634912338,true,6.863464827998541,6.813724994659424,85309.78190323386,,,,pf,0.013784900998871308,6.877249728997413
case118_seed123_sample000030,case118,30,123,3822.4241870447822,1300.7758634912338,true,1.3955435909956577,1.3003411293029785,85309.78190323395,,,,gnn_actor,0.00512055500439601,1.4006641460000537
case118_seed123_sample000031,case118,31,123,3849.7712139197224,1305.1354065432063,true,2.2720000709960004,2.2228100299835205,86084.81409523585,,,,flat,0.0,2.2720000709960004
case118_seed123_sample000031,case118,31,123,3849.7712139197224,1305.1354065432063,true,2.265125665006053,2.21393084526062,86084.81409523607,,,,pf,0.013616820993775036,2.278742485999828
case118_seed123_sample000031,case118,31,123,3849.7712139197224,1305.1354065432063,true,0.7068180799979018,0.6556589603424072,86084.81409523585,,,,gnn_actor,0.004792179002834018,0.7116102590007358
case118_seed123_sample000032,case118,32,123,4417.834639007407,1485.4217020427277,true,3.8778309319968685,3.6481759548187256,102575.80685678442,,,,flat,0.0,3.8778309319968685
case118_seed123_sample000032,case118,32,123,4417.834639007407,1485.4217020427277,true,2.185600616001466,2.135560989379883,102575.80685678437,,,,pf,0.013895090996811632,2.1994957069982775
case118_seed123_sample000032,case118,32,123,4417.834639007407,1485.4217020427277,true,0.781917127998895,0.7295589447021484,102575.80685678443,,,,gnn_actor,0.0050015480010188185,0.7869186759999138
case118_seed123_sample000033,case118,33,123,4027.5796751167304,1371.1462818296868,true,1.9442863580043195,1.8956079483032227,91037.43371379346,,,,flat,0.0,1.9442863580043195
case118_seed123_sample000033,case118,33,123,4027.5796751167304,1371.1462818296868,true,1.2399480320018483,1.1619808673858643,91037.43371379348,,,,pf,0.013711722000152804,1.2536597540020011
case118_seed123_sample000033,case118,33,123,4027.5796751167304,1371.1462818296868,true,1.56416564599931,1.5128111839294434,91037.43371379358,,,,gnn_actor,0.005146935000084341,1.5693125809993944
case118_seed123_sample000034,case118,34,123,4543.187638837333,1549.8610787880682,true,3.569255438000255,3.5185511112213135,106437.71727409061,,,,flat,0.0,3.569255438000255
case118_seed123_sample000034,case118,34,123,4543.187638837333,1549.8610787880682,true,1.1569493260030868,1.1065540313720703,106437.71727409064,,,,pf,0.013759964000200853,1.1707092900032876
case118_seed123_sample000034,case118,34,123,4543.187638837333,1549.8610787880682,true,1.0861003340032767,0.9899270534515381,106437.71727409058,,,,gnn_actor,0.005088484002044424,1.091188818005321
case118_seed123_sample000035,case118,35,123,4078.4545162125887,1383.8733932512828,true,2.8938373689961736,2.845115900039673,92414.74475835386,,,,flat,0.0,2.8938373689961736
case118_seed123_sample000035,case118,35,123,4078.4545162125887,1383.8733932512828,true,0.5741105139968568,0.5219430923461914,92414.74475835386,,,,pf,0.013486542004102375,0.5875970560009591
case118_seed123_sample000035,case118,35,123,4078.4545162125887,1383.8733932512828,true,0.5286260530047002,0.476456880569458,92414.74475835371,,,,gnn_actor,0.004933347998303361,0.5335594010030036
case118_seed123_sample000036,case118,36,123,4350.928250852984,1474.5285149711822,true,3.3496343570004683,3.120331048965454,100480.45285131705,,,,flat,0.0,3.3496343570004683
case118_seed123_sample000036,case118,36,123,4350.928250852984,1474.5285149711822,false,13.03277071100456,12.983525037765503,,,,PowerModels.jl OPF not converged,pf,0.013404205994447693,13.046174916999007
case118_seed123_sample000036,case118,36,123,4350.928250852984,1474.5285149711822,true,0.8548592059960356,0.8029389381408691,100480.4528513171,,,,gnn_actor,0.007813085001544096,0.8626722909975797
case118_seed123_sample000037,case118,37,123,4402.8855152745255,1496.9530603989497,true,3.594195480000053,3.5452630519866943,102402.9127198177,,,,flat,0.0,3.594195480000053
case118_seed123_sample000037,case118,37,123,4402.8855152745255,1496.9530603989497,true,1.081600862002233,1.0320169925689697,102402.91271981779,,,,pf,0.013760404995991848,1.095361266998225
case118_seed123_sample000037,case118,37,123,4402.8855152745255,1496.9530603989497,true,0.8657014709970099,0.8138260841369629,102402.91271981783,,,,gnn_actor,0.004823638999368995,0.8705251099963789
case118_seed123_sample000038,case118,38,123,4202.873976422711,1430.7648936031796,true,3.4480104190006386,3.398749828338623,96003.39940207204,,,,flat,0.0,3.4480104190006386
case118_seed123_sample000038,case118,38,123,4202.873976422711,1430.7648936031796,true,1.8735315459998674,1.8223249912261963,96003.39940207216,,,,pf,0.013633192000270355,1.8871647380001377
case118_seed123_sample000038,case118,38,123,4202.873976422711,1430.7648936031796,true,1.3042450420034584,1.2537949085235596,96003.39940207207,,,,gnn_actor,0.0051388100037002005,1.3093838520071586
case118_seed123_sample000039,case118,39,123,4133.768777230749,1412.021440953348,true,3.3093861040033516,3.2110910415649414,94109.29466643618,,,,flat,0.0,3.3093861040033516
case118_seed123_sample000039,case118,39,123,4133.768777230749,1412.021440953348,true,1.0213856980044511,0.9712979793548584,94109.29466643617,,,,pf,0.01351505699858535,1.0349007550030365
case118_seed123_sample000039,case118,39,123,4133.768777230749,1412.021440953348,true,0.8274824219988659,0.7764770984649658,94109.29466643611,,,,gnn_actor,0.005229592999967281,0.8327120149988332
case118_seed123_sample000040,case118,40,123,4429.451607274503,1502.5499215979141,true,3.6401104709948413,3.5912399291992188,103001.52324515936,,,,flat,0.0,3.6401104709948413
case118_seed123_sample000040,case118,40,123,4429.451607274503,1502.5499215979141,true,1.1950014769972768,0.9631950855255127,103001.52324515936,,,,pf,0.013849654998921324,1.208851131996198
case118_seed123_sample000040,case118,40,123,4429.451607274503,1502.5499215979141,true,0.9938065489986911,0.9427051544189453,103001.52324515932,,,,gnn_actor,0.0051607509958557785,0.9989672999945469
case118_seed123_sample000041,case118,41,123,4326.785970431348,1477.5474406360038,true,3.3642151250023744,3.1838629245758057,99814.1451952773,,,,flat,0.0,3.3642151250023744
case118_seed123_sample000041,case118,41,123,4326.785970431348,1477.5474406360038,true,0.7820538480009418,0.7318699359893799,99814.14519527725,,,,pf,0.014143665001029149,0.796197513001971
case118_seed123_sample000041,case118,41,123,4326.785970431348,1477.5474406360038,true,0.545305407998967,0.4951939582824707,99814.14519527738,,,,gnn_actor,0.0048281779963872395,0.5501335859953542
case118_seed123_sample000042,case118,42,123,4623.007099481834,1562.5513750154141,true,3.349590703997819,3.300581932067871,109076.45499462153,,,,flat,0.0,3.349590703997819
case118_seed123_sample000042,case118,42,123,4623.007099481834,1562.5513750154141,true,1.3108235339968815,1.2600698471069336,109076.45499462153,,,,pf,0.013961707998532802,1.3247852419954143
case118_seed123_sample000042,case118,42,123,4623.007099481834,1562.5513750154141,true,1.215131876997475,1.163618803024292,109076.45499462156,,,,gnn_actor,0.004694933995779138,1.2198268109932542
case118_seed123_sample000043,case118,43,123,3981.735651788392,1359.5657371629059,true,1.992183403999661,1.942371129989624,89783.46168308117,,,,flat,0.0,1.992183403999661
case118_seed123_sample000043,case118,43,123,3981.735651788392,1359.5657371629059,true,1.6430747720005456,1.592844009399414,89783.46168308119,,,,pf,0.01371139100228902,1.6567861630028347
case118_seed123_sample000043,case118,43,123,3981.735651788392,1359.5657371629059,true,1.3108239749999484,1.2591488361358643,89783.46168308124,,,,gnn_actor,0.0048918489992502145,1.3157158239991986
case118_seed123_sample000044,case118,44,123,4109.654319269346,1391.518804620475,true,3.042981285005226,2.9941189289093018,93301.08203007255,,,,flat,0.0,3.042981285005226
case118_seed123_sample000044,case118,44,123,4109.654319269346,1391.518804620475,true,2.2181694910032093,2.1681699752807617,93301.08203007255,,,,pf,0.01364900200132979,2.231818493004539
case118_seed123_sample000044,case118,44,123,4109.654319269346,1391.518804620475,true,0.7488071100015077,0.6949748992919922,93301.08203007253,,,,gnn_actor,0.00548322600661777,0.7542903360081255
case118_seed123_sample000045,case118,45,123,4255.049970836313,1448.4981643123517,true,3.3991299779954716,3.349764108657837,97561.1989014782,,,,flat,0.0,3.3991299779954716
case118_seed123_sample000045,case118,45,123,4255.049970836313,1448.4981643123517,false,13.32258636700135,13.27354097366333,,,,PowerModels.jl OPF not converged,pf,0.013489798999216873,13.336076166000566
case118_seed123_sample000045,case118,45,123,4255.049970836313,1448.4981643123517,true,0.9316382589968271,0.8801999092102051,97561.1989014782,,,,gnn_actor,0.027747446998546366,0.9593857059953734
case118_seed123_sample000046,case118,46,123,4216.651571636751,1446.7750435646954,true,3.384566454005835,3.335891008377075,96558.49343834558,,,,flat,0.0,3.384566454005835
case118_seed123_sample000046,case118,46,123,4216.651571636751,1446.7750435646954,true,0.7034811039993656,0.6526401042938232,96558.49343834564,,,,pf,0.013398928997048642,0.7168800329964142
case118_seed123_sample000046,case118,46,123,4216.651571636751,1446.7750435646954,true,0.8943677580027725,0.8430099487304688,96558.49343834561,,,,gnn_actor,0.005135013998369686,0.8995027720011421
case118_seed123_sample000047,case118,47,123,4102.950138522407,1394.1327534704333,true,2.810910332998901,2.761960029602051,93115.71494740479,,,,flat,0.0,2.810910332998901
case118_seed123_sample000047,case118,47,123,4102.950138522407,1394.1327534704333,true,0.8154142190032871,0.7176380157470703,93115.71494740478,,,,pf,0.013629208006022964,0.8290434270093101
case118_seed123_sample000047,case118,47,123,4102.950138522407,1394.1327534704333,true,0.5256811739964178,0.47379112243652344,93115.71494740479,,,,gnn_actor,0.0051910199981648475,0.5308721939945826
case118_seed123_sample000048,case118,48,123,4335.306295507561,1462.1636253674972,true,3.1665954959971714,3.1169211864471436,99979.01239839921,,,,flat,0.0,3.1665954959971714
case118_seed123_sample000048,case118,48,123,4335.306295507561,1462.1636253674972,false,13.493464564999158,13.445004940032959,,,,PowerModels.jl OPF not converged,pf,0.01354330300091533,13.507007868000073
case118_seed123_sample000048,case118,48,123,4335.306295507561,1462.1636253674972,true,0.9035019709990593,0.8525278568267822,99979.0123983993,,,,gnn_actor,0.03285367500211578,0.936355646001175
case118_seed123_sample000049,case118,49,123,3902.916938814082,1332.4189379128948,true,1.884649570005422,1.834986925125122,87569.45538378802,,,,flat,0.0,1.884649570005422
case118_seed123_sample000049,case118,49,123,3902.916938814082,1332.4189379128948,true,0.7214426259961328,0.6709718704223633,87569.45538378804,,,,pf,0.013453473002300598,0.7348960989984334
case118_seed123_sample000049,case118,49,123,3902.916938814082,1332.4189379128948,true,0.9129075509990798,0.8317470550537109,87569.45538378801,,,,gnn_actor,0.00491517400223529,0.9178227250013151
case118_seed123_sample000050,case118,50,123,3983.6069136336378,1351.2112869537234,true,1.973574687996006,1.9244599342346191,89755.03451167145,,,,flat,0.0,1.973574687996006
case118_seed123_sample000050,case118,50,123,3983.6069136336378,1351.2112869537234,true,2.113005264000094,2.062553882598877,89755.03451167153,,,,pf,0.0135836300032679,2.126588894003362
case118_seed123_sample000050,case118,50,123,3983.6069136336378,1351.2112869537234,true,0.7919303650051006,0.7402279376983643,89755.03451167145,,,,gnn_actor,0.0051181509988964535,0.7970485160039971
case118_seed123_sample000051,case118,51,123,4483.248096302288,1517.6987523674034,true,3.745132645999547,3.649057149887085,104702.1609140286,,,,flat,0.0,3.745132645999547
case118_seed123_sample000051,case118,51,123,4483.248096302288,1517.6987523674034,true,1.5541745000009541,1.5033490657806396,104702.16091402859,,,,pf,0.013626172003569081,1.5678006720045232
case118_seed123_sample000051,case118,51,123,4483.248096302288,1517.6987523674034,true,1.253002920995641,1.2017078399658203,104702.16091402859,,,,gnn_actor,0.005153419006092008,1.258156340001733
case118_seed123_sample000052,case118,52,123,4094.2673431063154,1388.9292072147443,true,2.843291027995292,2.7941770553588867,92851.58005659237,,,,flat,0.0,2.843291027995292
case118_seed123_sample000052,case118,52,123,4094.2673431063154,1388.9292072147443,true,2.7263645099956193,2.6761341094970703,92851.58005659233,,,,pf,0.013606915003038011,2.7399714249986573
case118_seed123_sample000052,case118,52,123,4094.2673431063154,1388.9292072147443,true,1.0863619820011081,0.9083800315856934,92851.58005659237,,,,gnn_actor,0.005174959995201789,1.09153694199631
